episode,reward,avg_last50,eps
50,-10.36,-8.7902,0.37785553796199073
51,-10.15,-8.7898,0.3748440029174758
52,-10.25,-8.7852,0.370001365479961
53,-10.36,-8.7848,0.3632175876043783
54,-10.91,-8.801,0.3468840470481497
55,-10.73,-8.8124,0.33428078473094647
56,-10.13,-8.8116,0.3319484089367996
57,-10.5,-8.818599999999998,0.32358867412140313
58,-10.2,-8.82,0.32020792777273993
59,-10.72,-8.8238,0.30872824719433983
60,-11.690000000000001,-8.8482,0.2835646597673106
61,-10.09,-8.8486,0.2821500223211463
62,-10.48,-8.8556,0.2753196528088892
63,-10.52,-8.847999999999999,0.26811772843926185
64,-10.42,-8.8504,0.26241331330988815
65,-0.539999999999992,-8.6448,0.25516586639337596
66,-10.690000000000001,-8.6412,0.24638738601553387
67,-10.63,-8.8364,0.2386258954459543
68,-10.11,-8.8352,0.23719807084571803
69,-10.790000000000001,-8.845600000000001,0.2278951217333163
70,-10.290000000000001,-8.845,0.22450136323435996
71,-10.15,-8.8308,0.2227120716797933
72,-10.24,-8.8288,0.21994481033516405
73,-10.23,-8.831600000000002,0.21732059330279763
74,-0.36999999999999744,-8.831600000000002,0.2131228532249683
75,-11.430000000000001,-8.8538,0.1983138286578779
76,-10.14,-8.839,0.19683166941874727
77,-0.39999999999999325,-8.6358,0.19274029129609496
78,19.279999999999934,-8.047000000000002,0.18555180932352244
79,-10.42,-8.019,0.1816040489327824
80,-2.319999999999995,-8.259400000000001,0.1615475460385739
81,-10.09,-8.2592,0.16074162329717992
82,-10.09,-8.251399999999999,0.15993972111494031
83,-0.7399999999999842,-8.061,0.15397457602668896
84,18.87999999999997,-7.471400000000001,0.14529599306447777
85,-0.5899999999999892,-7.271800000000001,0.14093028925456833
86,-0.399999999999995,-7.0738,0.13800088717218023
87,-10.35,-7.079000000000001,0.13553848368345633
88,8.79999999999994,-6.899000000000004,0.12745205214898178
89,8.379999999999917,-6.5248000000000035,0.11735688607922076
90,-2.0399999999999885,-6.3648000000000025,0.10586808540850008
91,-0.5499999999999954,-6.171600000000003,0.10289270172780556
92,8.77999999999998,-5.789400000000004,0.09665723728652038
93,-0.9700000000000006,-5.602800000000005,0.09198805255801025
94,19.309999999999924,-5.007400000000007,0.08869021584378464
95,-10.93,-5.2118000000000055,0.08461722263637235
96,-0.4499999999999975,-5.218800000000004,0.0826514151395571
97,36.959999999999916,-4.274600000000007,0.0707811826274127
98,-10.33,-4.279800000000006,0.069587776843831
99,-10.77,-4.483400000000007,0.06692544098365175
100,9.289999999999992,-4.090400000000007,0.06449385355381988
101,-1.2399999999999896,-3.9122000000000066,0.06055512881859396
102,-0.32999999999999474,-3.713800000000006,0.05950437229556956
103,9.079999999999888,-3.3250000000000086,0.05674331856263365
104,-10.13,-3.3094000000000086,0.05634740366491801
105,-1.229999999999979,-3.119400000000009,0.052932659703380215
106,28.310000000000016,-2.350600000000009,0.04852110106369042
107,76.7099999999993,-0.6064000000000224,0.04095428266744591
108,-0.689999999999996,-0.4162000000000225,0.03952555835857211
109,19.149999999999945,0.1811999999999764,0.03780481142893725
110,37.24000000000009,1.159799999999978,0.032831916925375265
111,9.249999999999972,1.5465999999999775,0.03157581141729136
112,-0.689999999999996,1.7423999999999777,0.030474262900116168
113,68.02999999999973,3.3133999999999726,0.027490946422119068
114,18.139999999999958,3.8845999999999714,0.024998928689597518
115,-0.9599999999999813,3.8761999999999723,0.023803216472491548
116,67.52999999999994,5.4405999999999715,0.02094267004818968
117,48.82000000000008,6.629599999999973,0.019673510309955646
118,126.44999999999936,9.360799999999958,0.016349982240679246
119,67.35999999999977,10.923799999999956,0.014263340935774972
120,78.5999999999998,12.701599999999951,0.013232473452509946
121,58.819999999999894,14.080999999999952,0.012424348838710455
122,68.5099999999998,15.655999999999944,0.011480367547094469
123,175.10000000000008,19.362599999999947,0.01
124,39.139999999999965,20.15279999999995,0.01
125,136.50999999999976,23.111599999999942,0.01
126,127.44000000000045,25.863199999999953,0.01
127,48.74000000000004,26.845999999999954,0.01
128,39.18,27.243999999999957,0.01
129,9.239999999999991,27.637199999999954,0.01
130,235.88000000000176,32.40119999999999,0.01
131,59.22000000000007,33.78739999999999,0.01
132,107.54999999999943,36.14019999999998,0.01
133,304.890000000002,42.252800000000015,0.01
134,275.38000000000153,47.382800000000046,0.01
135,285.55000000000257,53.105600000000095,0.01
136,304.97000000000264,59.21300000000015,0.01
137,216.8200000000006,63.75640000000017,0.01
138,29.33999999999996,64.16720000000018,0.01
139,98.63999999999984,65.97240000000016,0.01
140,127.85999999999962,68.57040000000016,0.01
141,197.49000000000012,72.53120000000017,0.01
142,345.07000000000306,79.25700000000023,0.01
143,127.6399999999995,81.82920000000021,0.01
144,364.59000000000304,88.73480000000026,0.01
145,128.1699999999997,91.51680000000027,0.01
146,235.9200000000019,96.2442000000003,0.01
147,266.06000000000176,100.82620000000036,0.01
148,177.2400000000003,104.57760000000033,0.01
149,78.75999999999979,106.36820000000036,0.01
150,197.52000000000046,110.13280000000036,0.01
151,48.900000000000055,111.13560000000034,0.01
152,68.78999999999996,112.51800000000034,0.01
153,187.07000000000033,116.07780000000035,0.01
154,244.89000000000073,121.17820000000036,0.01
155,147.32999999999976,124.14940000000037,0.01
156,226.75000000000136,128.1182000000004,0.01
157,137.91000000000003,129.34220000000042,0.01
158,117.60999999999967,131.7082000000004,0.01
159,216.76000000000062,135.6604000000004,0.01
160,137.9800000000001,137.67520000000042,0.01
161,255.6100000000008,142.60240000000044,0.01
162,334.4000000000029,149.3042000000005,0.01
163,187.00000000000097,151.68360000000052,0.01
164,9.760000000000005,151.51600000000053,0.01
165,255.72000000000241,156.64960000000056,0.01
166,237.22000000000102,160.0434000000006,0.01
167,177.13000000000034,162.6096000000006,0.01
168,206.32000000000073,164.20700000000062,0.01
169,59.060000000000045,164.04100000000065,0.01
170,187.02000000000083,166.20940000000064,0.01
171,49.150000000000034,166.01600000000064,0.01
172,225.11000000000118,169.14800000000068,0.01
173,246.3800000000017,170.5736000000007,0.01
174,195.8800000000009,173.7084000000007,0.01
175,117.7299999999997,173.3328000000007,0.01
176,285.97000000000173,176.50340000000074,0.01
177,294.93000000000205,181.42720000000077,0.01
178,28.93000000000007,181.22220000000078,0.01
179,216.62000000000103,185.3698000000008,0.01
180,166.83999999999992,183.98900000000077,0.01
181,157.08000000000015,185.9462000000008,0.01
182,166.63000000000028,187.12780000000078,0.01
183,127.62999999999954,183.58260000000075,0.01
184,118.75999999999993,180.4502000000007,0.01
185,68.80999999999987,176.11540000000068,0.01
186,39.18999999999998,170.7998000000006,0.01
187,177.1100000000007,170.00560000000058,0.01
188,138.12999999999977,172.18140000000062,0.01
189,127.96999999999994,172.76800000000057,0.01
190,394.1900000000038,178.0946000000007,0.01
191,215.8400000000014,178.46160000000071,0.01
192,88.5299999999998,173.33080000000066,0.01
193,275.22000000000196,176.28240000000068,0.01
194,177.65000000000046,172.54360000000062,0.01
195,295.0300000000026,175.88080000000068,0.01
196,304.4800000000024,177.2520000000007,0.01
197,79.0499999999999,173.51180000000065,0.01
198,39.66000000000001,170.76020000000062,0.01
199,187.57000000000016,172.93640000000065,0.01
200,138.12,171.74840000000066,0.01
201,79.09999999999998,172.3524000000007,0.01
202,128.20000000000016,173.54060000000067,0.01
203,9.630000000000006,169.99180000000067,0.01
204,88.72999999999982,166.8686000000006,0.01
205,265.5600000000014,169.2332000000007,0.01
206,412.95000000000425,172.95720000000074,0.01
207,245.36000000000172,175.1062000000008,0.01
208,78.75999999999993,174.32920000000078,0.01
209,157.4000000000002,173.14200000000076,0.01
210,157.9800000000004,173.54200000000074,0.01
211,98.65999999999967,170.40300000000076,0.01
212,147.22000000000008,166.65940000000072,0.01
213,128.01999999999998,165.4798000000007,0.01
214,197.00000000000082,169.2246000000007,0.01
215,157.80000000000013,167.2662000000006,0.01
216,118.07999999999964,164.88340000000062,0.01
217,59.07999999999997,162.52240000000063,0.01
218,255.88000000000193,163.51360000000065,0.01
219,88.54999999999984,164.10340000000065,0.01
220,236.4000000000014,165.09100000000063,0.01
221,29.489999999999945,164.69780000000065,0.01
222,136.92999999999972,162.9342000000006,0.01
223,265.07000000000147,163.30800000000062,0.01
224,226.67000000000107,163.92380000000063,0.01
225,98.45999999999977,163.53840000000062,0.01
226,157.96000000000032,160.97820000000058,0.01
227,79.21999999999993,156.66400000000056,0.01
228,246.29000000000144,161.0112000000006,0.01
229,9.719999999999985,156.87320000000057,0.01
230,117.15999999999912,155.87960000000055,0.01
231,9.610000000000007,152.93020000000053,0.01
232,294.83000000000175,155.49420000000055,0.01
233,98.61999999999964,154.91400000000058,0.01
234,49.21000000000005,153.52300000000056,0.01
235,255.83000000000214,157.26340000000062,0.01
236,255.56000000000137,161.59080000000063,0.01
237,206.05000000000067,162.16960000000066,0.01
238,246.1900000000012,164.33080000000066,0.01
239,363.95000000000323,169.05040000000074,0.01
240,196.95000000000078,165.1056000000007,0.01
241,187.18000000000023,164.53240000000062,0.01
242,157.33000000000024,165.90840000000065,0.01
243,127.99999999999963,162.96400000000062,0.01
244,246.33000000000135,164.33760000000063,0.01
245,176.90000000000023,161.9750000000006,0.01
246,207.13000000000068,160.0280000000006,0.01
247,127.47999999999962,160.99660000000054,0.01
248,128.4299999999999,162.77200000000056,0.01
249,137.13999999999993,161.76340000000056,0.01
250,226.12000000000052,163.52340000000055,0.01
251,79.24000000000001,163.52620000000053,0.01
252,353.05000000000376,168.02320000000057,0.01
253,226.4900000000011,172.36040000000062,0.01
254,216.00000000000057,174.90580000000062,0.01
255,87.72999999999945,171.3492000000006,0.01
256,68.13999999999967,164.45300000000054,0.01
257,98.99999999999976,161.5258000000005,0.01
258,88.6199999999999,161.7230000000005,0.01
259,48.949999999999996,159.55400000000049,0.01
260,177.81000000000063,159.9506000000005,0.01
261,147.3599999999998,160.92460000000048,0.01
262,276.2700000000014,163.5056000000005,0.01
263,295.80000000000194,166.86120000000054,0.01
264,98.39999999999964,164.88920000000056,0.01
265,128.50999999999993,164.30340000000052,0.01
266,187.3600000000006,165.68900000000056,0.01
267,-0.2099999999999973,164.5032000000006,0.01
268,147.32999999999987,162.3322000000005,0.01
269,264.92000000000223,165.85960000000057,0.01
270,137.52999999999975,163.88220000000052,0.01
271,78.57999999999984,164.8640000000005,0.01
272,226.79000000000093,166.66120000000058,0.01
273,265.8900000000011,166.67760000000052,0.01
274,245.91000000000025,167.06240000000054,0.01
275,78.76999999999975,166.6686000000005,0.01
276,98.12999999999965,165.47200000000052,0.01
277,147.62999999999988,166.84020000000046,0.01
278,136.74999999999935,164.64940000000047,0.01
279,226.32000000000068,168.9814000000005,0.01
280,98.2199999999997,168.6026000000005,0.01
281,167.3100000000004,171.75660000000047,0.01
282,226.3400000000011,170.38680000000048,0.01
283,216.3500000000014,172.74140000000054,0.01
284,157.38000000000028,174.90480000000053,0.01
285,88.3799999999998,171.5558000000005,0.01
286,147.5099999999999,169.39480000000043,0.01
287,98.45999999999987,167.24300000000042,0.01
288,265.9900000000018,167.63900000000046,0.01
289,255.65000000000168,165.47300000000038,0.01
290,186.07000000000073,165.2554000000004,0.01
291,78.97999999999988,163.09140000000036,0.01
292,128.01,162.5050000000004,0.01
293,-0.17999999999999972,159.94140000000039,0.01
294,354.86000000000274,162.11200000000042,0.01
295,137.64999999999958,161.3270000000004,0.01
296,343.8600000000036,164.0616000000005,0.01
297,245.99000000000223,166.43180000000052,0.01
298,177.67000000000047,167.41660000000056,0.01
299,98.46999999999976,166.64320000000055,0.01
300,98.41999999999966,164.08920000000052,0.01
301,187.65000000000057,166.25740000000056,0.01
302,128.0700000000001,161.75780000000043,0.01
303,49.300000000000004,158.21400000000042,0.01
304,88.23999999999965,155.65880000000044,0.01
305,255.86000000000206,159.02140000000048,0.01
306,315.17000000000235,163.96200000000053,0.01
307,147.4500000000003,164.93100000000052,0.01
308,236.86000000000115,167.89580000000058,0.01
309,-10.07,166.71540000000056,0.01
310,187.40000000000055,166.90720000000059,0.01
311,225.34000000000088,168.46680000000057,0.01
312,118.32999999999964,165.30800000000053,0.01
313,344.830000000003,166.28860000000054,0.01
314,177.2500000000008,167.86560000000057,0.01
315,157.66000000000017,168.4486000000006,0.01
316,196.81000000000103,168.6376000000006,0.01
317,305.84000000000174,174.75860000000063,0.01
318,275.29000000000224,177.31780000000072,0.01
319,118.23999999999972,174.38420000000065,0.01
320,137.7999999999999,174.3896000000006,0.01
321,266.01000000000164,178.1382000000007,0.01
322,157.75999999999988,176.75760000000068,0.01
323,236.3100000000015,176.16600000000068,0.01
324,157.55000000000052,174.39880000000068,0.01
325,216.13000000000056,177.14600000000073,0.01
326,137.67999999999978,177.9370000000007,0.01
327,128.62999999999988,177.5570000000007,0.01
328,256.66000000000116,179.95520000000073,0.01
329,78.38999999999983,176.99660000000068,0.01
330,216.45000000000073,179.3612000000007,0.01
331,187.3300000000008,179.7616000000007,0.01
332,88.6799999999999,177.00840000000073,0.01
333,58.999999999999915,173.86140000000069,0.01
334,39.38999999999997,171.50160000000068,0.01
335,128.1699999999998,172.29740000000066,0.01
336,285.6100000000022,175.05940000000075,0.01
337,235.81000000000165,177.80640000000076,0.01
338,128.06999999999965,175.04800000000068,0.01
339,197.05000000000052,173.8760000000007,0.01
340,58.38999999999997,171.32240000000067,0.01
341,206.540000000001,173.8736000000007,0.01
342,305.5300000000021,177.42400000000075,0.01
343,315.7200000000023,183.74200000000081,0.01
344,196.700000000001,180.57880000000074,0.01
345,69.06999999999998,179.20720000000077,0.01
346,166.77000000000015,175.6654000000007,0.01
347,68.90999999999991,172.12380000000067,0.01
348,128.1000000000002,171.13240000000067,0.01
349,78.60999999999994,170.73520000000065,0.01
350,98.37999999999967,170.73440000000065,0.01
351,187.21000000000043,170.72560000000064,0.01
352,492.03000000000554,178.00480000000078,0.01
353,325.1200000000026,183.52120000000082,0.01
354,177.9500000000005,185.3154000000008,0.01
355,206.19000000000034,184.3220000000008,0.01
356,48.99999999999999,178.99860000000072,0.01
357,9.339999999999954,176.2364000000007,0.01
358,256.1400000000017,176.62200000000072,0.01
359,137.73999999999978,179.57820000000072,0.01
360,29.369999999999962,176.41760000000076,0.01
361,137.98999999999987,174.67060000000072,0.01
362,186.8999999999997,176.0420000000007,0.01
363,186.71000000000112,172.87960000000064,0.01
364,9.519999999999982,169.52500000000066,0.01
365,265.62000000000205,171.6842000000007,0.01
366,117.94999999999936,170.10700000000065,0.01
367,137.55999999999966,166.74140000000057,0.01
368,226.24000000000086,165.7604000000006,0.01
369,216.65000000000123,167.7286000000006,0.01
370,256.830000000001,170.10920000000067,0.01
371,295.38000000000244,170.69660000000064,0.01
372,78.75999999999996,169.1166000000007,0.01
373,68.67,165.76380000000063,0.01
374,245.57000000000102,167.52420000000063,0.01
375,235.16000000000162,167.90480000000062,0.01
376,107.94999999999946,167.31020000000066,0.01
377,98.28999999999971,166.7034000000006,0.01
378,246.0300000000019,166.49080000000066,0.01
379,29.519999999999968,165.5134000000007,0.01
380,147.39000000000053,164.13220000000067,0.01
381,225.93000000000168,164.90420000000069,0.01
382,157.77999999999997,166.2862000000007,0.01
383,196.83000000000078,169.0428000000007,0.01
384,39.019999999999996,169.0354000000007,0.01
385,19.399999999999977,166.8600000000007,0.01
386,48.8400000000001,162.12460000000064,0.01
387,285.12000000000273,163.11080000000067,0.01
388,98.11999999999969,162.51180000000068,0.01
389,118.2099999999997,160.93500000000068,0.01
390,78.77999999999977,161.3428000000007,0.01
391,266.1500000000014,162.53500000000068,0.01
392,216.39000000000135,160.75220000000064,0.01
393,167.19000000000005,157.78160000000062,0.01
394,226.2500000000013,158.37260000000063,0.01
395,187.42000000000047,160.7396000000006,0.01
396,216.32000000000062,161.7306000000006,0.01
397,226.88000000000034,164.89000000000067,0.01
398,19.68999999999997,162.72180000000063,0.01
399,167.15000000000003,164.49260000000064,0.01
400,196.62000000000117,166.45740000000063,0.01
401,187.37000000000057,166.46060000000068,0.01
402,29.389999999999958,157.20780000000056,0.01
403,295.5100000000023,156.61560000000054,0.01
404,48.83000000000004,154.03320000000053,0.01
405,68.99999999999991,151.28940000000054,0.01
406,157.33000000000033,153.45600000000053,0.01
407,39.379999999999995,154.05680000000052,0.01
408,275.7600000000011,154.44920000000053,0.01
409,167.33000000000004,155.04100000000054,0.01
410,-0.1999999999999993,154.44960000000054,0.01
411,196.70000000000047,155.62380000000059,0.01
412,197.0800000000006,155.82740000000058,0.01
413,88.42999999999967,153.86180000000056,0.01
414,167.61000000000035,157.02360000000056,0.01
415,68.80999999999997,153.0874000000005,0.01
416,196.93000000000137,154.66700000000054,0.01
417,49.11000000000005,152.89800000000054,0.01
418,255.76000000000113,153.48840000000055,0.01
419,167.4300000000001,152.50400000000053,0.01
420,246.11000000000166,152.28960000000055,0.01
421,207.11000000000072,150.52420000000052,0.01
422,197.39000000000055,152.89680000000052,0.01
423,78.87999999999997,153.1010000000005,0.01
424,236.8100000000009,152.92580000000055,0.01
425,79.00999999999982,149.8028000000005,0.01
426,127.94999999999968,150.2028000000005,0.01
427,235.39000000000152,152.94480000000053,0.01
428,364.33000000000334,155.31080000000057,0.01
429,187.70000000000073,158.47440000000057,0.01
430,304.7600000000019,161.62180000000058,0.01
431,39.14000000000003,157.88600000000056,0.01
432,236.15000000000038,159.45340000000058,0.01
433,304.9700000000025,161.61620000000062,0.01
434,9.89,161.0336000000006,0.01
435,98.10999999999962,162.6078000000006,0.01
436,177.6200000000003,165.18340000000057,0.01
437,216.92000000000073,163.81940000000057,0.01
438,304.00000000000335,167.93700000000064,0.01
439,246.49000000000166,170.50260000000068,0.01
440,295.74000000000194,174.84180000000072,0.01
441,147.95000000000027,172.4778000000007,0.01
442,275.6300000000017,173.66260000000068,0.01
443,207.0700000000008,174.46020000000073,0.01
444,118.27999999999957,172.30080000000072,0.01
445,177.31000000000006,172.09860000000066,0.01
446,157.39000000000004,170.9200000000006,0.01
447,216.8700000000005,170.71980000000067,0.01
448,275.5200000000022,175.8364000000007,0.01
449,177.41000000000054,176.04160000000073,0.01
450,59.01999999999998,173.2896000000007,0.01
451,216.4400000000012,173.87100000000072,0.01
452,265.5900000000017,178.59500000000074,0.01
453,227.1700000000006,177.22820000000073,0.01
454,245.03000000000196,181.1522000000008,0.01
455,39.559999999999995,180.56340000000074,0.01
456,235.13000000000136,182.11940000000075,0.01
457,255.8600000000016,186.4490000000008,0.01
458,157.36000000000013,184.0810000000008,0.01
459,127.97999999999976,183.29400000000078,0.01
460,98.32999999999969,185.26460000000077,0.01
461,98.03999999999972,183.29140000000075,0.01
462,128.14000000000001,181.9126000000007,0.01
463,148.23000000000016,183.10860000000073,0.01
464,393.1300000000043,187.61900000000082,0.01
465,315.01000000000226,192.54300000000092,0.01
466,58.82000000000009,189.78080000000085,0.01
467,276.1200000000018,194.3210000000009,0.01
468,19.58999999999997,189.59760000000088,0.01
469,324.8900000000029,192.74680000000095,0.01
470,88.42999999999985,189.5932000000009,0.01
471,-0.399999999999995,185.44300000000086,0.01
472,98.71999999999969,183.46960000000087,0.01
473,295.3000000000029,187.7980000000009,0.01
474,68.56999999999984,184.43320000000088,0.01
475,138.35000000000005,185.6200000000009,0.01
476,167.9900000000001,186.4208000000009,0.01
477,137.83000000000004,184.46960000000087,0.01
478,254.28000000000264,182.26860000000084,0.01
479,58.97000000000003,179.69400000000084,0.01
480,147.39999999999998,176.54680000000076,0.01
481,137.9700000000002,178.5234000000008,0.01
482,294.90000000000265,179.69840000000085,0.01
483,98.68999999999977,175.57280000000083,0.01
484,255.37000000000222,180.48240000000087,0.01
485,393.9400000000035,186.3990000000009,0.01
486,246.41000000000133,187.77480000000097,0.01
487,157.6800000000001,186.5900000000009,0.01
488,127.8699999999996,183.06740000000084,0.01
489,19.559999999999988,178.5288000000008,0.01
490,108.26999999999958,174.77940000000078,0.01
491,196.98000000000093,175.7600000000008,0.01
492,265.430000000002,175.55600000000078,0.01
493,147.62000000000003,174.36700000000081,0.01
494,69.1099999999999,173.38360000000085,0.01
495,314.75000000000296,176.1324000000009,0.01
496,284.90000000000265,178.68260000000092,0.01
497,78.29999999999976,175.9112000000009,0.01
498,256.14000000000163,175.52360000000084,0.01
499,98.25999999999974,173.94060000000084,0.01
500,187.4300000000004,176.5088000000009,0.01
501,265.8700000000009,177.49740000000085,0.01
502,127.69999999999993,174.73960000000082,0.01
503,157.81000000000012,173.3524000000008,0.01
504,196.7000000000009,172.38580000000078,0.01
505,265.90000000000174,176.91260000000082,0.01
506,108.52999999999987,174.3806000000008,0.01
507,334.76000000000306,175.95860000000087,0.01
508,118.4599999999997,175.18060000000082,0.01
509,78.76999999999992,174.19640000000084,0.01
510,59.05999999999996,173.41100000000083,0.01
511,78.76999999999995,173.02560000000082,0.01
512,128.4699999999999,173.0322000000008,0.01
513,127.14999999999964,172.6106000000008,0.01
514,78.61999999999985,166.32040000000075,0.01
515,177.4100000000006,163.56840000000068,0.01
516,118.49999999999966,164.76200000000065,0.01
517,49.05000000000008,160.22060000000067,0.01
518,325.06000000000233,166.3300000000007,0.01
519,236.79000000000102,164.5680000000007,0.01
520,206.73000000000093,166.9340000000007,0.01
521,216.94000000000094,171.2808000000007,0.01
522,157.78000000000011,172.46200000000073,0.01
523,197.3300000000009,170.5026000000007,0.01
524,147.70000000000013,172.0852000000007,0.01
525,128.4699999999999,171.88760000000067,0.01
526,187.3900000000003,172.27560000000068,0.01
527,207.0100000000007,173.65920000000068,0.01
528,236.38000000000162,173.30120000000065,0.01
529,49.20000000000003,173.10580000000067,0.01
530,88.8299999999998,171.93440000000066,0.01
531,69.13999999999993,170.55780000000064,0.01
532,29.520000000000024,165.25020000000063,0.01
533,77.84999999999982,164.83340000000067,0.01
534,236.0200000000018,164.44640000000058,0.01
535,49.10000000000001,157.54960000000054,0.01
536,157.46000000000032,155.7706000000005,0.01
537,137.12999999999937,155.35960000000048,0.01
538,68.78999999999998,154.17800000000048,0.01
539,216.5100000000008,158.11700000000053,0.01
540,118.21999999999966,158.3160000000005,0.01
541,147.62999999999985,157.3290000000005,0.01
542,472.2200000000053,161.46480000000057,0.01
543,157.94000000000005,161.67120000000057,0.01
544,177.5800000000005,163.84060000000056,0.01
545,108.21999999999959,159.71000000000052,0.01
546,255.57000000000198,159.1234000000005,0.01
547,127.94999999999948,160.1164000000005,0.01
548,98.55999999999973,156.96480000000045,0.01
549,354.10000000000326,162.08160000000052,0.01
550,373.5700000000031,165.80440000000056,0.01
551,108.17999999999962,162.65060000000057,0.01
552,167.02000000000004,163.43700000000058,0.01
553,364.1100000000037,167.56300000000064,0.01
554,177.7500000000004,167.18400000000062,0.01
555,167.3100000000006,165.2122000000006,0.01
556,265.57000000000176,168.35300000000063,0.01
557,225.89000000000118,166.1756000000006,0.01
558,88.92000000000006,165.58480000000063,0.01
559,88.63999999999983,165.78220000000059,0.01
560,168.23000000000036,167.9656000000006,0.01
561,88.62999999999982,168.1628000000006,0.01
562,108.60999999999962,167.7656000000006,0.01
563,187.32000000000056,168.9690000000006,0.01
564,69.04999999999993,168.7776000000006,0.01
565,147.68999999999988,168.18320000000062,0.01
566,276.42000000000144,171.34160000000065,0.01
567,285.81000000000193,176.07680000000065,0.01
568,236.64000000000078,174.30840000000066,0.01
569,187.05,173.31360000000063,0.01
570,49.05000000000006,170.1600000000006,0.01
571,177.0400000000007,169.3620000000006,0.01
572,225.67000000000087,170.71980000000062,0.01
573,285.44000000000136,172.4820000000006,0.01
574,255.99000000000166,174.64780000000064,0.01
575,157.82000000000005,175.23480000000066,0.01
576,19.579999999999952,171.87860000000066,0.01
577,216.69000000000108,172.07220000000063,0.01
578,187.2700000000005,171.09000000000066,0.01
579,138.2299999999999,172.87060000000062,0.01
580,108.52999999999965,173.2646000000006,0.01
581,98.09999999999971,173.84380000000064,0.01
582,217.44000000000088,177.60220000000066,0.01
583,167.4000000000002,179.39320000000066,0.01
584,187.3100000000005,178.41900000000064,0.01
585,157.46999999999986,180.58640000000065,0.01
586,-10.05,177.23620000000065,0.01
587,29.389999999999965,175.08140000000066,0.01
588,177.33000000000084,177.25220000000067,0.01
589,167.33000000000033,176.26860000000062,0.01
590,177.10000000000025,177.44620000000066,0.01
591,333.5300000000029,181.1642000000007,0.01
592,285.69000000000227,177.43360000000067,0.01
593,118.33999999999958,176.64160000000066,0.01
594,137.82000000000022,175.84640000000064,0.01
595,295.9500000000021,179.60100000000068,0.01
596,137.90999999999985,177.24780000000064,0.01
597,147.97000000000003,177.64820000000063,0.01
598,176.82000000000033,179.21340000000066,0.01
599,235.9200000000004,176.84980000000058,0.01
600,88.17999999999981,171.14200000000056,0.01
